3,23,30
9,1,102
8,0,102
1,10,73
2,10,4
2,6,74
1,19,89
0,19,63
3,19,34
1,10,1
2,10,42
1,23,66
0,23,67
3,23,54
9,1,102
8,0,102
2,6,80
1,11,15
3,11,72
2,6,52
2,6,100
9,1,102
8,0,102
2,6,23
1,11,92
3,11,63
2,6,4
2,6,67
9,1,102
8,0,102
1,10,86
2,10,98
1,10,49
2,10,89
1,18,97
0,18,25
2,18,2
3,7,100
9,1,102
8,0,102
1,10,7
2,10,26
1,10,62
2,10,95
1,18,83
0,18,49
2,18,43
3,7,10
9,1,102
8,0,102
0,5,69
1,5,7
2,6,98
1,11,23
3,11,12
0,5,40
1,5,65
9,1,102
8,0,102
0,5,20
1,5,11
2,6,7
1,11,11
3,11,98
0,5,56
1,5,67
9,1,102
8,0,102
1,11,16
3,11,66
3,7,75
1,3,28
3,7,63
1,25,55
0,25,36
5,25,32
9,1,102
8,0,102
1,11,51
3,11,7
3,7,54
1,3,97
3,7,89
1,25,48
0,25,7
5,25,33
9,1,102
8,0,102
1,11,8
3,11,84
3,7,91
1,10,82
2,10,53
4,8,3
9,1,102
8,0,102
1,11,17
3,11,1
3,7,11
1,10,16
2,10,76
4,8,49
9,1,102
8,0,102
2,6,92
3,7,93
1,25,16
1,25,53
3,25,18
0,11,31
5,11,28
9,1,102
8,0,102
2,6,12
3,7,78
1,25,39
1,25,83
3,25,46
0,11,99
5,11,44
9,1,102
8,0,102
3,7,75
0,2,49
1,13,44
5,13,49
1,11,39
3,11,70
2,6,91
9,1,102
8,0,102
3,7,5
0,2,87
1,13,45
5,13,36
1,11,63
3,11,84
2,6,9
9,1,102
8,0,102
0,5,69
1,5,2
2,6,73
1,10,19
2,10,95
1,3,3
1,10,37
2,10,88
9,1,102
8,0,102
0,5,42
1,5,41
2,6,7
1,10,39
2,10,68
1,3,77
1,10,61
2,10,76
9,1,102
8,0,102
1,11,56
3,11,61
1,11,86
3,11,80
1,20,17
0,20,54
4,20,3
1,10,9
2,10,92
9,1,102
8,0,102
1,11,61
3,11,3
1,11,61
3,11,13
1,20,11
0,20,65
4,20,8
1,10,53
2,10,32
9,1,102
8,0,102
1,25,66
0,25,46
0,25,6
1,4,51
5,4,101
1,11,82
3,11,65
3,7,95
4,8,41
9,1,102
8,0,102
1,25,67
0,25,100
0,25,27
1,4,53
5,4,15
1,11,81
3,11,1
3,7,36
4,8,3
9,1,102
8,0,102
2,6,74
1,11,5
3,11,29
0,14,67
4,14,5
0,16,15
2,16,51
0,2,64
2,6,78
9,1,102
8,0,102
2,6,22
1,11,22
3,11,57
0,14,52
4,14,98
0,16,36
2,16,49
0,2,10
2,6,16
9,1,102
8,0,102
0,4,53
1,4,75
3,7,101
1,10,59
2,10,22
1,10,36
2,10,45
9,1,102
8,0,102
0,4,99
1,4,25
3,7,8
1,10,72
2,10,23
1,10,67
2,10,70
9,1,102
8,0,102
3,7,92
1,20,46
0,20,83
4,20,38
1,10,14
2,10,78
3,7,97
4,8,91
0,4,23
1,4,101
9,1,102
8,0,102
3,7,1
1,20,25
0,20,77
4,20,44
1,10,98
2,10,78
3,7,12
4,8,45
0,4,8
1,4,74
9,1,102
8,0,102
1,20,65
0,20,34
4,20,7
3,7,101
1,11,1
3,11,101
9,1,102
8,0,102
1,20,96
0,20,18
4,20,37
3,7,32
1,11,96
3,11,39
9,1,102
8,0,102
1,24,93
0,24,5
4,24,56
1,11,68
3,11,78
2,6,52
1,3,4
0,4,39
2,4,85
1,6,31
9,1,102
8,0,102
1,24,66
0,24,71
4,24,72
1,11,27
3,11,1
2,6,75
1,3,66
0,4,83
2,4,87
1,6,86
9,1,102
8,0,102
1,10,16
2,10,47
1,22,81
2,22,90
0,22,100
1,6,46
3,11,19
0,11,20
2,2,78
9,1,102
8,0,102
1,10,35
2,10,32
1,22,83
2,22,25
0,22,87
1,6,99
3,11,100
0,11,55
2,2,22
9,1,102
8,0,102
0,16,95
4,16,37
0,5,18
1,5,88
3,7,52
1,10,14
2,10,92
1,23,55
0,23,67
3,23,23
9,1,102
8,0,102
0,16,4
4,16,49
0,5,18
1,5,91
3,7,6
1,10,77
2,10,91
1,23,13
0,23,23
3,23,101
9,1,102
8,0,102
2,6,75
0,4,52
1,4,83
1,10,9
2,10,88
1,11,9
3,11,84
9,1,102
8,0,102
2,6,1
0,4,54
1,4,75
1,10,50
2,10,94
1,11,87
3,11,26
9,1,102
8,0,102
0,9,41
1,5,32
5,5,86
1,11,97
3,11,5
1,11,28
3,11,43
3,7,89
9,1,102
8,0,102
0,9,32
1,5,57
5,5,83
1,11,35
3,11,75
1,11,42
3,11,11
3,7,4
9,1,102
8,0,102
1,10,26
2,10,80
2,6,94
1,11,6
3,11,29
9,1,102
8,0,102
1,10,9
2,10,18
2,6,20
1,11,89
3,11,51
9,1,102
8,0,102
0,16,33
4,16,75
1,11,95
3,11,68
1,10,70
2,10,6
1,10,4
2,10,17
4,8,19
9,1,102
8,0,102
0,16,17
4,16,37
1,11,15
3,11,9
1,10,83
2,10,19
1,10,52
2,10,19
4,8,81
9,1,102
8,0,102
3,7,97
5,9,77
0,4,61
1,4,61
3,11,14
1,11,5
3,7,32
1,11,26
3,11,22
9,1,102
8,0,102
3,7,1
5,9,69
0,4,3
1,4,24
3,11,45
1,11,79
3,7,45
1,11,81
3,11,91
9,1,102
8,0,102
1,10,46
2,10,71
1,3,78
0,5,70
1,5,54
1,10,36
2,10,82
2,6,96
0,5,17
1,5,20
9,1,102
8,0,102
1,10,5
2,10,9
1,3,30
0,5,75
1,5,19
1,10,99
2,10,46
2,6,31
0,5,6
1,5,73
9,1,102
8,0,102
2,6,75
3,7,71
1,10,100
2,10,18
9,1,102
8,0,102
2,6,40
3,7,16
1,10,33
2,10,50
9,1,102
8,0,102
1,11,91
3,11,98
1,10,38
2,10,69
1,7,73
3,23,60
3,23,53
0,23,42
3,7,81
9,1,102
8,0,102
1,11,2
3,11,7
1,10,51
2,10,1
1,7,32
3,23,53
3,23,15
0,23,55
3,7,94
9,1,102
8,0,102
0,4,32
1,4,36
1,10,86
2,10,31
1,11,12
3,11,98
0,5,78
1,5,88
2,6,61
0,4,11
1,4,11
9,1,102
8,0,102
0,4,42
1,4,51
1,10,48
2,10,2
1,11,7
3,11,23
0,5,35
1,5,81
2,6,86
0,4,37
1,4,58
9,1,102
8,0,102
3,7,67
1,24,19
1,24,42
2,24,97
0,3,68
1,6,33
2,10,14
1,10,64
4,12,20
4,12,21
9,1,102
8,0,102
3,7,46
1,24,21
1,24,81
2,24,15
0,3,66
1,6,38
2,10,62
1,10,30
4,12,39
4,12,78
9,1,102
8,0,102
1,10,64
2,10,56
1,3,23
0,23,46
1,23,55
1,23,32
0,4,28
3,4,31
3,7,101
1,11,23
3,11,82
9,1,102
8,0,102
1,10,32
2,10,1
1,3,74
0,23,92
1,23,24
1,23,30
0,4,86
3,4,23
3,7,83
1,11,39
3,11,80
9,1,102
8,0,102
1,10,63
2,10,49
0,2,30
1,11,74
3,11,99
3,7,93
0,16,79
4,16,26
9,1,102
8,0,102
1,10,36
2,10,7
0,2,49
1,11,54
3,11,45
3,7,53
0,16,17
4,16,96
9,1,102
8,0,102
2,6,96
1,20,83
0,20,25
4,20,32
1,3,36
0,5,70
1,5,17
2,6,79
3,7,90
9,1,102
8,0,102
2,6,6
1,20,29
0,20,33
4,20,89
1,3,88
0,5,1
1,5,48
2,6,90
3,7,56
9,1,102
8,0,102
0,5,50
1,5,48
2,6,87
1,11,18
3,11,96
0,14,27
2,14,20
1,10,46
2,10,81
1,10,21
2,10,44
9,1,102
8,0,102
0,5,22
1,5,76
2,6,74
1,11,86
3,11,4
0,14,58
2,14,13
1,10,78
2,10,38
1,10,61
2,10,74
9,1,102
8,0,102
0,15,90
0,15,89
3,4,93
1,4,35
2,6,74
3,7,67
3,7,41
5,9,18
9,1,102
8,0,102
0,15,38
0,15,48
3,4,24
1,4,71
2,6,51
3,7,30
3,7,22
5,9,68
9,1,102
8,0,102
1,11,60
3,11,51
1,11,21
3,11,41
1,10,4
2,10,64
0,4,45
1,4,4
9,1,102
8,0,102
1,11,97
3,11,27
1,11,5
3,11,1
1,10,51
2,10,71
0,4,88
1,4,101
9,1,102
8,0,102
3,7,72
0,4,58
1,4,16
3,7,91
1,10,22
2,10,30
1,25,26
0,25,79
5,25,78
9,1,102
8,0,102
3,7,3
0,4,87
1,4,59
3,7,8
1,10,68
2,10,72
1,25,7
0,25,100
5,25,20
9,1,102
8,0,102
2,6,92
3,7,58
1,11,93
3,11,50
0,5,45
0,5,84
1,4,72
1,4,85
9,1,102
8,0,102
2,6,8
3,7,1
1,11,76
3,11,13
0,5,76
0,5,38
1,4,81
1,4,53
9,1,102
8,0,102
0,2,87
3,7,95
1,11,30
3,11,53
0,8,55
4,16,14
4,16,17
9,1,102
8,0,102
0,2,62
3,7,23
1,11,40
3,11,26
0,8,95
4,16,55
4,16,91
9,1,102
8,0,102
1,10,55
2,10,30
1,10,6
2,10,86
1,11,70
3,11,12
9,1,102
8,0,102
1,10,59
2,10,62
1,10,3
2,10,19
1,11,65
3,11,40
9,1,102
8,0,102
1,10,60
2,10,65
0,15,83
3,15,77
1,11,3
3,11,94
1,10,46
2,10,14
0,17,14
5,17,53
0,5,44
1,5,6
9,1,102
8,0,102
1,10,96
2,10,26
0,15,71
3,15,27
1,11,98
3,11,10
1,10,74
2,10,79
0,17,91
5,17,67
0,5,1
1,5,43
9,1,102
8,0,102
2,6,98
0,2,88
1,11,9
3,11,101
1,10,54
2,10,68
0,15,15
3,15,58
9,1,102
8,0,102
2,6,5
0,2,16
1,11,30
3,11,94
1,10,55
2,10,49
0,15,19
3,15,45
9,1,102
8,0,102
2,6,98
3,7,11
0,5,27
1,5,90
9,1,102
8,0,102
2,6,8
3,7,101
0,5,30
1,5,59
9,1,102
8,0,102
1,11,51
3,11,89
3,7,97
0,16,85
0,16,1
4,2,57
1,11,53
3,11,43
9,1,102
8,0,102
1,11,66
3,11,77
3,7,1
0,16,3
0,16,98
4,2,92
1,11,70
3,11,18
9,1,102
8,0,102
2,6,76
1,10,14
2,10,43
1,10,55
2,10,2
3,7,90
9,1,102
8,0,102
2,6,1
1,10,61
2,10,74
1,10,72
2,10,85
3,7,20
9,1,102
8,0,102
1,11,82
3,11,77
1,11,50
3,11,63
4,8,69
3,7,81
9,1,102
8,0,102
1,11,28
3,11,56
1,11,22
3,11,100
4,8,84
3,7,6
9,1,102
8,0,102
4,8,37
0,5,55
1,5,5
1,10,84
2,10,12
1,11,80
3,11,67
1,11,11
3,11,76
9,1,102
8,0,102
4,8,33
0,5,37
1,5,2
1,10,5
2,10,1
1,11,78
3,11,20
1,11,37
3,11,13
9,1,102
8,0,102
2,6,101
4,8,27
0,2,56
1,23,95
2,23,79
0,23,13
3,6,95
3,7,87
9,1,102
8,0,102
2,6,2
4,8,7
0,2,83
1,23,45
2,23,71
0,23,101
3,6,87
3,7,81
9,1,102
8,0,102
1,10,50
2,10,8
0,5,26
1,5,7
1,11,5
3,11,95
2,6,96
9,1,102
8,0,102
1,10,3
2,10,90
0,5,36
1,5,59
1,11,1
3,11,1
2,6,7
9,1,102
8,0,102
1,10,28
2,10,82
1,3,100
1,10,32
2,10,69
1,11,16
3,11,77
0,2,101
9,1,102
8,0,102
1,10,54
2,10,9
1,3,88
1,10,85
2,10,48
1,11,80
3,11,11
0,2,97
9,1,102
8,0,102
0,5,76
1,5,56
2,6,16
3,7,85
9,1,102
8,0,102
0,5,98
1,5,13
2,6,30
3,7,1
9,1,102
8,0,102
3,7,79
2,6,95
2,6,70
9,1,102
8,0,102
3,7,21
2,6,39
2,6,6
9,1,102
8,0,102
2,6,73
4,8,18
2,6,76
0,2,57
3,7,59
0,4,26
1,4,25
9,1,102
8,0,102
2,6,1
4,8,37
2,6,79
0,2,5
3,7,12
0,4,21
1,4,31
9,1,102
8,0,102
3,7,91
0,4,7
1,4,3
2,10,65
1,10,45
1,11,66
3,11,4
1,20,2
0,20,77
4,20,81
9,1,102
8,0,102
3,7,14
0,4,41
1,4,17
2,10,2
1,10,11
1,11,88
3,11,67
1,20,21
0,20,33
4,20,25
9,1,102
8,0,102
2,6,40
3,7,91
1,7,83
3,3,63
2,6,6
1,11,4
3,11,41
9,1,102
8,0,102
2,6,44
3,7,50
1,7,26
3,3,28
2,6,9
1,11,84
3,11,87
9,1,102
8,0,102
0,16,30
4,16,19
3,7,78
1,11,2
3,11,54
1,3,44
1,3,45
9,1,102
8,0,102
0,16,16
4,16,45
3,7,5
1,11,88
3,11,38
1,3,63
1,3,4
9,1,102
8,0,102
0,5,6
1,5,72
2,6,25
1,11,23
3,11,14
0,6,26
2,4,91
1,4,79
9,1,102
8,0,102
0,5,93
1,5,69
2,6,9
1,11,46
3,11,5
0,6,92
2,4,11
1,4,8
9,1,102
8,0,102
2,6,92
3,7,68
0,2,46
3,7,59
9,1,102
8,0,102
2,6,29
3,7,7
0,2,99
3,7,22
9,1,102
8,0,102
1,10,89
2,10,52
1,3,28
3,7,73
2,6,23
0,16,62
3,16,87
0,15,38
4,15,78
9,1,102
8,0,102
1,10,97
2,10,45
1,3,11
3,7,23
2,6,30
0,16,38
3,16,1
0,15,35
4,15,100
9,1,102
8,0,102
0,5,57
1,5,72
3,7,57
2,6,90
5,9,21
1,11,37
3,11,14
2,6,63
9,1,102
8,0,102
0,5,3
1,5,41
3,7,95
2,6,5
5,9,100
1,11,80
3,11,43
2,6,11
9,1,102
8,0,102
1,11,2
3,11,81
0,2,57
2,6,37
1,10,14
2,10,66
1,22,42
0,22,68
2,22,32
9,1,102
8,0,102
1,11,90
3,11,8
0,2,21
2,6,7
1,10,81
2,10,9
1,22,55
0,22,95
2,22,69
9,1,102
8,0,102
1,10,93
2,10,21
0,17,44
5,17,11
3,7,100
1,11,44
3,11,32
9,1,102
8,0,102
1,10,48
2,10,15
0,17,96
5,17,96
3,7,92
1,11,91
3,11,12
9,1,102
8,0,102
1,10,87
2,10,52
0,4,101
0,4,99
1,2,20
1,10,9
2,10,91
1,10,40
2,10,41
9,1,102
8,0,102
1,10,69
2,10,17
0,4,38
0,4,1
1,2,38
1,10,87
2,10,9
1,10,76
2,10,32
9,1,102
8,0,102
2,6,90
1,11,21
3,11,22
0,17,11
5,17,21
1,11,66
3,11,25
9,1,102
8,0,102
2,6,6
1,11,81
3,11,76
0,17,33
5,17,7
1,11,49
3,11,90
9,1,102
8,0,102
1,11,18
3,11,80
0,4,2
1,4,4
2,10,57
3,10,23
1,7,11
9,1,102
8,0,102
1,11,48
3,11,6
0,4,21
1,4,98
2,10,35
3,10,43
1,7,47
9,1,102
8,0,102
2,6,40
1,14,78
0,14,88
2,3,98
1,11,73
3,11,30
3,7,8
9,1,102
8,0,102
2,6,3
1,14,65
0,14,16
2,3,98
1,11,60
3,11,79
3,7,5
9,1,102
8,0,102
2,6,43
1,10,99
2,10,38
1,12,3
0,12,12
4,20,6
1,20,100
4,20,85
2,6,78
0,2,29
9,1,102
8,0,102
2,6,43
1,10,99
2,10,38
1,12,3
0,12,12
4,20,6
1,20,100
4,20,85
2,6,78
0,2,29
9,1,102
8,0,102
1,10,15
2,10,6
3,7,86
1,22,101
2,22,90
0,22,68
2,6,100
9,1,102
8,0,102
1,10,45
2,10,20
3,7,8
1,22,58
2,22,83
0,22,41
2,6,20
9,1,102
8,0,102
3,7,90
1,10,77
2,10,6
0,2,34
9,1,102
8,0,102
3,7,8
1,10,47
2,10,65
0,2,65
9,1,102
8,0,102
1,25,4
0,25,54
5,25,29
1,10,78
2,10,101
1,10,3
2,10,60
3,7,54
0,5,42
1,5,52
9,1,102
8,0,102
1,25,31
0,25,55
5,25,12
1,10,73
2,10,46
1,10,35
2,10,40
3,7,99
0,5,9
1,5,92
9,1,102
8,0,102
1,11,6
3,11,97
2,6,86
1,3,57
3,7,58
1,13,15
5,13,18
9,1,102
8,0,102
1,11,79
3,11,5
2,6,17
1,3,63
3,7,40
1,13,76
5,13,64
9,1,102
8,0,102
2,6,88
0,2,34
3,7,90
5,9,20
1,11,7
3,11,51
1,21,40
0,21,81
5,21,39
9,1,102
8,0,102
2,6,41
0,2,43
3,7,100
5,9,58
1,11,60
3,11,26
1,21,26
0,21,57
5,21,1
9,1,102
8,0,102
1,11,99
3,11,14
1,10,23
2,10,59
2,6,97
0,14,3
2,14,87
0,4,83
1,4,100
9,1,102
8,0,102
1,11,41
3,11,26
1,10,2
2,10,5
2,6,18
0,14,66
2,14,15
0,4,28
1,4,95
9,1,102
8,0,102
2,6,92
3,7,92
1,11,40
3,11,45
0,14,56
2,14,66
9,1,102
8,0,102
2,6,7
3,7,31
1,11,85
3,11,91
0,14,70
2,14,11
9,1,102
8,0,102
1,11,57
3,11,33
0,16,55
4,16,22
1,10,44
2,10,68
0,14,53
2,14,42
1,10,8
2,10,88
9,1,102
8,0,102
1,11,38
3,11,12
0,16,11
4,16,50
1,10,29
2,10,5
0,14,67
2,14,27
1,10,50
2,10,34
9,1,102
8,0,102
1,11,92
3,11,36
0,4,20
0,4,6
1,4,10
1,4,62
1,10,87
2,10,85
2,6,97
9,1,102
8,0,102
1,11,99
3,11,80
0,4,70
0,4,101
1,4,36
1,4,95
1,10,47
2,10,88
2,6,1
9,1,102
8,0,102
1,11,63
3,11,38
0,4,88
1,4,36
2,10,100
1,10,6
2,6,29
1,20,57
0,20,54
4,20,13
9,1,102
8,0,102
1,11,47
3,11,1
0,4,52
1,4,66
2,10,41
1,10,81
2,6,62
1,20,81
0,20,67
4,20,99
9,1,102
8,0,102
1,11,94
3,11,32
1,10,81
2,10,23
2,6,97
9,1,102
8,0,102
1,11,101
3,11,1
1,10,55
2,10,50
2,6,5
9,1,102
8,0,102
1,3,62
1,10,92
2,10,91
1,10,29
2,10,32
1,11,1
3,11,94
9,1,102
8,0,102
1,3,11
1,10,4
2,10,10
1,10,56
2,10,70
1,11,59
3,11,98
9,1,102
8,0,102
3,7,61
2,6,52
2,6,101
0,16,25
4,16,30
9,1,102
8,0,102
3,7,27
2,6,1
2,6,34
0,16,41
4,16,86
9,1,102
8,0,102
0,4,73
1,4,84
1,10,8
2,10,78
2,6,65
3,7,98
5,9,61
9,1,102
8,0,102
0,4,94
1,4,96
1,10,59
2,10,12
2,6,1
3,7,12
5,9,72
9,1,102
8,0,102
2,6,94
3,7,89
0,5,65
1,5,67
1,10,23
2,10,96
1,13,24
5,13,35
9,1,102
8,0,102
2,6,1
3,7,82
0,5,59
1,5,101
1,10,27
2,10,100
1,13,78
5,13,13
9,1,102
8,0,102
3,7,97
1,10,59
2,10,37
0,17,21
5,17,86
2,6,99
9,1,102
8,0,102
3,7,45
1,10,48
2,10,83
0,17,59
5,17,75
2,6,44
9,1,102
8,0,102
1,10,26
2,10,101
0,2,30
0,4,83
2,4,100
1,6,17
3,7,47
0,14,91
2,14,97
9,1,102
8,0,102
1,10,47
2,10,49
0,2,41
0,4,63
2,4,1
1,6,89
3,7,64
0,14,96
2,14,69
9,1,102
8,0,102
3,7,81
0,2,68
3,7,97
2,6,85
1,11,39
3,11,54
9,1,102
8,0,102
3,7,36
0,2,99
3,7,25
2,6,13
1,11,101
3,11,95
9,1,102
8,0,102
1,11,19
3,11,101
1,3,10
3,7,15
1,22,64
0,22,57
2,22,100
9,1,102
8,0,102
1,11,72
3,11,9
1,3,89
3,7,60
1,22,51
0,22,9
2,22,60
9,1,102
8,0,102
1,10,6
2,10,91
0,16,96
4,16,7
1,11,8
3,11,64
3,7,61
1,21,20
0,21,101
5,21,10
1,3,15
9,1,102
8,0,102
1,10,69
2,10,17
0,16,14
4,16,25
1,11,31
3,11,1
3,7,99
1,21,53
0,21,9
5,21,70
1,3,68
9,1,102
8,0,102
1,11,26
3,11,48
1,11,1
3,11,53
1,11,6
3,11,82
1,22,100
0,22,34
2,22,24
9,1,102
8,0,102
1,11,90
3,11,50
1,11,89
3,11,17
1,11,81
3,11,37
1,22,53
0,22,60
2,22,66
9,1,102
8,0,102
3,7,86
0,4,93
3,4,74
1,7,59
3,7,77
1,10,85
2,10,60
9,1,102
8,0,102
3,7,73
0,4,92
3,4,2
1,7,97
3,7,35
1,10,70
2,10,37
9,1,102
8,0,102
3,7,99
1,11,85
3,11,6
1,21,5
0,21,45
5,21,25
9,1,102
8,0,102
3,7,14
1,11,82
3,11,79
1,21,62
0,21,71
5,21,53
9,1,102
8,0,102
2,6,96
0,2,58
1,11,71
3,11,95
1,10,5
2,10,46
0,24,86
4,24,21
1,24,44
0,16,49
4,16,1
9,1,102
8,0,102
2,6,4
0,2,69
1,11,23
3,11,5
1,10,84
2,10,46
0,24,88
4,24,33
1,24,24
0,16,101
4,16,46
9,1,102
8,0,102
1,11,70
3,11,57
1,11,21
3,11,22
1,19,29
0,19,30
3,19,101
9,1,102
8,0,102
1,11,18
3,11,6
1,11,95
3,11,58
1,19,85
0,19,13
3,19,37
9,1,102
8,0,102
1,10,61
2,10,8
4,8,55
0,5,7
1,5,59
3,7,84
2,6,74
9,1,102
8,0,102
1,10,68
2,10,12
4,8,78
0,5,45
1,5,17
3,7,63
2,6,3
9,1,102
8,0,102
2,6,94
0,5,20
1,5,83
1,11,50
3,11,44
1,20,89
0,20,14
4,20,40
2,6,31
1,21,73
0,21,16
5,21,56
9,1,102
8,0,102
2,6,20
0,5,13
1,5,90
1,11,99
3,11,94
1,20,98
0,20,43
4,20,12
2,6,31
1,21,97
0,21,14
5,21,95
9,1,102
8,0,102
1,10,78
2,10,95
0,4,1
3,4,74
1,7,8
0,21,70
5,21,6
1,21,3
9,1,102
8,0,102
1,10,2
2,10,19
0,4,19
3,4,69
1,7,70
0,21,2
5,21,64
1,21,69
9,1,102
8,0,102
2,6,74
2,6,47
0,15,46
3,15,97
3,7,13
0,5,14
1,5,74
9,1,102
8,0,102
2,6,5
2,6,36
0,15,79
3,15,78
3,7,98
0,5,82
1,5,70
9,1,102
8,0,102
1,13,13
5,13,88
1,11,93
3,11,28
3,7,87
2,6,94
0,2,64
9,1,102
8,0,102
1,13,22
5,13,46
1,11,41
3,11,99
3,7,25
2,6,2
0,2,22
9,1,102
8,0,102
2,6,79
2,6,72
1,11,1
3,11,43
1,10,92
1,10,97
2,24,27
0,24,5
4,24,44
9,1,102
8,0,102
2,6,18
2,6,11
1,11,93
3,11,59
1,10,84
1,10,81
2,24,92
0,24,82
4,24,85
9,1,102
8,0,102
3,7,73
0,13,61
1,13,7
5,4,45
1,4,100
2,6,58
2,6,16
9,1,102
8,0,102
3,7,45
0,13,94
1,13,4
5,4,74
1,4,12
2,6,62
2,6,31
9,1,102
8,0,102
2,6,96
1,11,78
3,11,5
1,3,16
1,11,1
3,11,67
1,11,84
3,11,8
9,1,102
8,0,102
2,6,2
1,11,26
3,11,58
1,3,85
1,11,19
3,11,59
1,11,10
3,11,101
9,1,102
8,0,102
2,6,101
0,4,54
1,4,46
1,10,62
2,10,49
1,11,23
3,11,93
9,1,102
8,0,102
2,6,22
0,4,74
1,4,39
1,10,44
2,10,5
1,11,85
3,11,32
9,1,102
8,0,102
1,22,2
0,22,18
2,22,58
2,6,79
3,7,69
0,15,79
3,15,92
1,11,58
3,11,13
9,1,102
8,0,102
1,22,48
0,22,28
2,22,74
2,6,65
3,7,3
0,15,17
3,15,6
1,11,19
3,11,81
9,1,102
8,0,102
3,7,96
2,6,92
1,10,84
2,10,85
0,5,47
1,5,80
9,1,102
8,0,102
3,7,61
2,6,12
1,10,97
2,10,95
0,5,56
1,5,66
9,1,102
8,0,102
1,11,2
3,11,90
0,2,12
1,11,58
3,11,22
1,25,79
0,25,80
5,25,21
9,1,102
8,0,102
1,11,44
3,11,4
0,2,64
1,11,17
3,11,24
1,25,49
0,25,42
5,25,72
9,1,102
8,0,102
2,6,76
1,10,19
2,10,83
1,19,80
0,19,1
3,19,9
1,11,44
3,11,63
1,3,23
9,1,102
8,0,102
2,6,3
1,10,7
2,10,60
1,19,77
0,19,4
3,19,47
1,11,79
3,11,77
1,3,32
9,1,102
8,0,102
2,6,97
1,20,91
0,20,33
4,20,96
2,6,82
1,13,7
5,13,40
1,10,6
2,10,38
9,1,102
8,0,102
2,6,21
1,20,1
0,20,71
4,20,89
2,6,54
1,13,26
5,13,38
1,10,99
2,10,19
9,1,102
8,0,102
1,11,14
3,11,45
1,11,82
3,11,34
1,10,2
2,10,55
5,9,38
9,1,102
8,0,102
1,11,48
3,11,33
1,11,28
3,11,3
1,10,24
2,10,68
5,9,79
9,1,102
8,0,102
2,6,86
1,11,85
3,11,76
1,20,25
0,20,10
4,20,32
3,7,10
1,3,56
9,1,102
8,0,102
2,6,25
1,11,25
3,11,51
1,20,23
0,20,26
4,20,46
3,7,18
1,3,76
9,1,102
8,0,102
0,5,45
1,5,81
0,5,8
1,5,99
1,10,46
2,10,94
1,11,7
3,11,88
4,8,75
9,1,102
8,0,102
0,5,79
1,5,90
0,5,4
1,5,87
1,10,15
2,10,14
1,11,50
3,11,6
4,8,97
9,1,102
8,0,102
2,6,52
0,14,39
2,14,75
0,5,29
1,5,7
2,6,70
1,11,81
3,11,96
9,1,102
8,0,102
2,6,40
0,14,53
2,14,50
0,5,59
1,5,30
2,6,3
1,11,41
3,11,67
9,1,102
8,0,102
1,11,69
3,11,16
0,5,44
1,5,72
2,6,98
3,7,90
1,20,4
0,20,67
4,20,84
9,1,102
8,0,102
1,11,9
3,11,8
0,5,1
1,5,96
2,6,6
3,7,37
1,20,48
0,20,22
4,20,101
9,1,102
8,0,102
0,4,62
1,4,73
2,6,91
3,7,97
9,1,102
8,0,102
0,4,48
1,4,72
2,6,2
3,7,32
9,1,102
8,0,102
1,24,93
0,24,8
4,24,87
1,11,80
3,11,87
1,11,17
3,11,58
1,18,9
0,18,82
2,18,13
0,4,97
3,4,22
1,7,2
9,1,102
8,0,102
1,24,100
0,24,32
4,24,20
1,11,31
3,11,2
1,11,88
3,11,95
1,18,84
0,18,76
2,18,56
0,4,78
3,4,1
1,7,34
9,1,102
8,0,102
0,5,50
1,5,1
0,5,8
1,5,95
2,6,83
1,11,98
3,11,88
2,6,81
3,7,11
9,1,102
8,0,102
0,5,92
1,5,28
0,5,73
1,5,94
2,6,2
1,11,81
3,11,69
2,6,34
3,7,33
9,1,102
8,0,102
1,13,60
5,13,33
0,4,73
1,4,51
3,7,40
2,6,81
1,12,1
4,12,33
3,7,88
9,1,102
8,0,102
1,13,17
5,13,62
0,4,61
1,4,52
3,7,23
2,6,5
1,12,100
4,12,101
3,7,65
9,1,102
8,0,102
1,10,26
2,10,84
0,4,92
3,4,78
1,7,8
3,7,83
1,11,2
3,11,45
9,1,102
8,0,102
1,10,76
2,10,7
0,4,22
3,4,65
1,7,19
3,7,3
1,11,72
3,11,96
9,1,102
8,0,102
1,10,19
2,10,90
0,5,24
1,5,19
3,7,98
0,16,5
1,16,52
0,5,41
4,5,49
9,1,102
8,0,102
1,10,59
2,10,24
0,5,32
1,5,47
3,7,7
0,16,15
1,16,51
0,5,90
4,5,98
9,1,102
8,0,102
1,11,35
3,11,100
0,4,93
1,4,2
0,2,91
1,25,55
0,25,72
1,25,45
3,11,68
5,11,15
1,11,69
3,11,31
9,1,102
8,0,102
1,11,16
3,11,25
0,4,68
1,4,6
0,2,39
1,25,81
0,25,59
1,25,28
3,11,53
5,11,36
1,11,56
3,11,51
9,1,102
8,0,102
2,6,100
2,6,100
1,11,64
3,11,73
0,5,98
1,5,48
9,1,102
8,0,102
2,6,35
2,6,3
1,11,21
3,11,89
0,5,83
1,5,1
9,1,102
8,0,102
1,11,77
3,11,23
1,3,45
1,10,8
2,10,17
3,7,94
9,1,102
8,0,102
1,11,11
3,11,47
1,3,38
1,10,61
2,10,60
3,7,1
9,1,102
8,0,102
1,11,88
3,11,93
0,2,98
