orignal code,DSP,LUT,CP,FF,SLICE
dfg_101/dfg_47,10,2.116,8.525,2.318,3.935
dfg_101/dfg_48,5,1.552,8.782,1.354,2.72
dfg_101/dfg_49,3,0.854,7.509,1.106,1.68
dfg_101/dfg_50,1,0.09,4.181,0.112,0.19
dfg_101/dfg_51,2,0.439,8.185,0.989,1.335
dfg_101/dfg_52,19,1.041,8.733,1.314,2.21
dfg_101/dfg_53,14,4.426,8.666,7.511,8.3
dfg_101/dfg_54,37,6.215,8.838,8.245,11.275
dfg_101/dfg_55,36,2.547,8.393,3.415,5.665
dfg_101/dfg_56,20,2.375,8.472,2.685,4.42
dfg_101/dfg_57,3,0.966,8.396,0.99,1.84
dfg_101/dfg_59,12,0.729,8.126,0.811,1.585
dfg_101/dfg_60,3,3.567,8.925,3.896,6.19
dfg_101/dfg_61,3,4.805,8.428,7.85,8.57
dfg_101/dfg_62,10,0.906,7.485,1.269,2.075
dfg_101/dfg_63,0,0.155,6.697,0.107,0.265
dfg_101/dfg_64,13,1.831,8.815,1.924,3.51
dfg_101/dfg_65,21,1.309,9.198,2.431,4.055
dfg_101/dfg_66,15,2.114,8.971,2.915,5.19
dfg_101/dfg_67,15,4.26,7.707,5.443,7.42
dfg_101/dfg_68,0,0.294,6.266,0.437,0.545
dfg_101/dfg_71,16,3.471,8.756,3.655,6.4
dfg_101/dfg_72,21,1.12,8.64,1.022,2.115
dfg_101/dfg_73,18,1.986,8.45,3.6,5.05
dfg_101/dfg_74,9,1.372,8.43,1.474,2.385
dfg_101/dfg_75,0,0.124,1.876,0.018,0.18
dfg_101/dfg_76,33,10.235,9.026,15.726,17.46
dfg_101/dfg_78,67,6.959,8.928,8.365,13.065
dfg_101/dfg_79,24,1.105,8.486,2.217,3.345
dfg_101/dfg_80,28,5.98,8.276,10.554,12.345
dfg_101/dfg_81,7,0.802,7.712,1.128,1.645
dfg_101/dfg_82,12,1.057,7.887,1.408,2.165
dfg_101/dfg_84,14,1.539,8.698,1.774,2.985
dfg_101/dfg_86,4,1.688,8.003,2.138,3.415
dfg_101/dfg_87,3,5.022,8.795,7.738,8.94
dfg_101/dfg_88,0,0.111,5.048,0.172,0.265
dfg_101/dfg_89,17,4.715,8.053,8.273,9.29
dfg_101/dfg_90,2,0.315,7.097,0.614,0.915
dfg_101/dfg_92,0,0.058,2.563,0.08,0.125
dfg_101/dfg_93,18,0.841,8.796,1.264,2.04
dfg_101/dfg_94,15,1.479,9.148,1.681,2.83
dfg_101/dfg_95,5,0.529,6.08,0.597,0.985
dfg_101/dfg_96,16,0.298,8.605,0.438,0.81
dfg_101/dfg_97,0,0.287,8.762,0.585,0.83
dfg_101/dfg_99,7,1.745,8.554,1.824,3.205
dfg_101/dfg_100,17,0.568,8.346,0.684,1.225
dfg_101/dfg_101,14,2.309,8.712,2.522,4.255
dfg_101/dfg_102,0,0.361,4.779,0.146,0.515
dfg_101/dfg_103,5,2.906,8.603,3.774,5.505
dfg_101/dfg_105,3,1.493,8.455,2.037,3.5
dfg_101/dfg_106,21,6.199,8.439,9.114,10.965
dfg_101/dfg_107,2,2.055,8.73,2.032,3.425
dfg_101/dfg_108,6,2.016,8.206,2.247,4.005
dfg_101/dfg_109,0,0.785,6.935,1.087,1.65
dfg_101/dfg_111,23,0.25,7.569,0.158,0.51
dfg_101/dfg_112,2,1.921,8.3,1.857,3.12
dfg_101/dfg_114,0,0.315,6.344,0.262,0.54
dfg_101/dfg_116,4,2.578,8.709,2.493,4.685
dfg_101/dfg_117,0,0.274,7.962,0.262,0.505
dfg_101/dfg_118,3,0.307,5.692,0.416,0.685
dfg_101/dfg_119,1,0.148,4.803,0.215,0.385
dfg_101/dfg_120,0,0.097,2.19,0.066,0.155
dfg_101/dfg_121,4,0.845,7.16,1.134,1.835
dfg_101/dfg_122,20,2.916,9.014,2.832,5.525
dfg_101/dfg_124,4,0.688,6.691,0.815,1.445
dfg_101/dfg_127,0,0.07,4.899,0.113,0.17
dfg_101/dfg_128,0,0.635,6.293,1.245,1.73
dfg_101/dfg_129,6,4.52,8.504,5.428,7.1
dfg_101/dfg_132,18,1.529,8.782,3.764,5.23
dfg_101/dfg_133,0,0.287,6.201,0.528,0.66
dfg_101/dfg_134,10,2.73,8.684,2.756,4.66
dfg_101/dfg_135,13,1.026,8.543,1.964,2.845
dfg_101/dfg_136,6,1.981,8.932,2.375,3.72
dfg_101/dfg_137,7,5.009,8.329,7.773,9.42
dfg_101/dfg_138,13,2.005,9.166,2.203,3.74
dfg_101/dfg_139,2,0.462,7.771,0.899,1.28
dfg_101/dfg_140,0,0.008,3.49,0.118,0.15
dfg_101/dfg_141,6,0.881,7.924,1.862,2.48
dfg_101/dfg_142,8,0.821,6.621,1.286,2.225
dfg_101/dfg_143,10,0.848,8.522,1.429,2.015
dfg_101/dfg_144,5,1.017,8.564,1.029,2.015
dfg_101/dfg_145,0,0.285,6.071,0.518,0.735
dfg_101/dfg_146,14,1.604,8.076,2.433,3.585
dfg_101/dfg_147,32,0.709,8.5,0.902,1.795
dfg_101/dfg_148,2,0.804,7.629,0.533,1.28
dfg_101/dfg_149,0,0.599,6.957,0.882,1.47
dfg_101/dfg_150,4,0.407,7.561,0.656,0.965
dfg_101/dfg_151,0,0.412,6.763,0.51,0.72
dfg_101/dfg_152,8,0.784,8.901,1.185,1.82
dfg_101/dfg_153,4,2.779,8.704,3.282,4.905
dfg_101/dfg_154,22,3.837,9.054,5.48,9.005
dfg_101/dfg_156,32,5.594,8.896,6.424,10.52
dfg_101/dfg_157,15,6.236,9.092,8.944,11.06
dfg_101/dfg_158,0,0.064,4.195,0.133,0.16
dfg_101/dfg_161,0,0.006,0.0,0.0,0.01
dfg_101/dfg_162,18,1.304,8.706,2.167,3.38
dfg_101/dfg_165,0,0.009,2.685,0.035,0.04
dfg_101/dfg_166,3,0.535,6.881,0.901,1.35
dfg_101/dfg_167,11,0.397,8.151,0.712,1.165
dfg_101/dfg_168,21,6.204,8.604,9.112,10.955
dfg_101/dfg_169,0,0.24,7.002,0.524,0.71
dfg_101/dfg_170,0,0.01,1.614,0.002,0.015
dfg_101/dfg_171,12,2.365,8.543,2.944,5.21
dfg_101/dfg_172,0,0.13,6.256,0.126,0.275
dfg_101/dfg_173,19,5.316,8.478,8.668,10.125
dfg_101/dfg_174,22,2.249,8.834,3.006,4.735
dfg_101/dfg_176,0,0.024,2.661,0.029,0.045
dfg_101/dfg_178,0,0.136,4.992,0.218,0.315
dfg_101/dfg_179,0,0.348,9.791,0.156,0.545
dfg_101/dfg_180,0,0.53,6.847,0.741,1.045
dfg_101/dfg_181,10,2.184,8.278,2.446,4.33
dfg_101/dfg_182,2,1.382,8.303,1.505,2.56
dfg_101/dfg_184,17,6.515,8.393,8.388,11.605
dfg_101/dfg_185,8,2.528,8.49,2.435,4.3
dfg_101/dfg_186,28,1.687,9.304,1.535,3.05
dfg_101/dfg_187,17,0.948,8.66,1.302,1.91
dfg_101/dfg_188,25,2.058,9.203,2.318,4.03
dfg_101/dfg_191,13,0.818,8.426,0.953,1.625
dfg_101/dfg_192,25,5.242,8.593,9.415,10.38
dfg_101/dfg_193,0,2.005,8.528,2.792,4.03
dfg_101/dfg_195,2,1.036,8.352,1.094,1.93
dfg_101/dfg_196,0,1.496,7.39,1.711,2.86
dfg_101/dfg_198,4,0.461,6.932,0.693,0.925
dfg_101/dfg_199,28,2.394,8.887,3.208,5.125
dfg_102/dfg_0,23,2.183,8.156,1.58,3.69
dfg_102/dfg_1,13,1.957,8.894,2.565,3.875
dfg_102/dfg_2,11,2.395,8.948,2.659,4.27
dfg_102/dfg_5,15,1.164,8.353,1.382,2.48
dfg_102/dfg_6,16,1.086,8.161,1.214,2.18
dfg_102/dfg_8,1,0.063,2.154,0.019,0.11
dfg_102/dfg_9,23,1.539,8.681,3.34,4.83
dfg_102/dfg_10,14,3.173,8.888,4.059,6.685
dfg_102/dfg_12,20,2.592,8.768,2.441,5.0
dfg_102/dfg_13,14,1.137,8.878,1.709,2.405
dfg_102/dfg_14,4,0.068,5.494,0.075,0.185
dfg_102/dfg_15,4,0.179,6.354,0.273,0.465
dfg_102/dfg_16,16,4.749,9.018,7.075,8.77
dfg_102/dfg_17,27,2.286,8.618,2.403,4.535
dfg_102/dfg_18,8,0.56,8.039,0.737,1.2
dfg_102/dfg_19,16,4.509,7.705,7.49,8.595
dfg_102/dfg_20,15,6.386,8.84,7.317,10.485
dfg_102/dfg_21,0,0.292,5.338,0.505,0.82
dfg_102/dfg_22,31,6.195,8.806,9.791,12.095
dfg_102/dfg_23,17,0.683,8.529,1.206,1.625
dfg_102/dfg_24,3,0.932,8.303,0.98,1.56
dfg_102/dfg_25,7,2.588,8.687,2.825,4.705
dfg_102/dfg_26,15,1.648,8.727,1.822,3.975
dfg_102/dfg_27,16,1.077,8.56,2.071,2.79
dfg_102/dfg_28,6,4.783,8.583,8.048,8.785
dfg_102/dfg_31,0,0.88,6.017,1.25,2.035
dfg_102/dfg_32,0,0.291,5.691,0.37,0.655
dfg_102/dfg_33,0,0.21,5.201,0.254,0.53
dfg_102/dfg_34,15,4.777,8.214,7.773,8.825
dfg_102/dfg_35,1,0.484,7.02,0.734,1.12
dfg_102/dfg_36,10,2.229,7.685,4.491,6.56
dfg_102/dfg_37,4,0.174,8.48,0.593,0.685
dfg_102/dfg_39,16,0.702,7.935,1.592,2.19
dfg_102/dfg_40,6,0.565,7.33,0.874,1.185
dfg_102/dfg_41,3,4.688,8.475,5.334,7.36
dfg_102/dfg_42,4,1.787,8.444,1.848,3.26
dfg_102/dfg_43,12,5.342,8.693,8.511,9.75
dfg_102/dfg_44,16,5.221,8.603,6.857,8.51
dfg_102/dfg_46,2,0.977,8.311,1.382,2.04
dfg_102/dfg_47,16,0.662,8.685,1.123,1.74
dfg_102/dfg_48,33,1.86,8.496,1.652,3.275
dfg_102/dfg_49,0,0.062,4.511,0.118,0.14
dfg_102/dfg_50,0,0.398,6.906,0.712,0.955
dfg_102/dfg_51,30,1.746,8.429,2.79,4.0
dfg_102/dfg_52,5,0.693,6.176,1.073,1.61
dfg_102/dfg_53,19,1.21,8.694,2.082,3.2
dfg_102/dfg_54,8,2.286,8.342,2.578,4.17
dfg_102/dfg_55,10,2.157,8.672,2.327,3.865
dfg_102/dfg_56,9,0.718,6.966,0.961,1.54
dfg_102/dfg_57,25,0.601,7.454,0.588,1.41
dfg_102/dfg_58,11,3.876,6.72,7.206,8.445
dfg_102/dfg_59,15,2.704,8.853,2.922,5.515
dfg_102/dfg_60,3,4.473,8.035,7.758,8.39
dfg_102/dfg_62,7,1.766,8.449,2.931,4.335
dfg_102/dfg_64,10,1.996,8.787,2.386,4.105
dfg_102/dfg_65,14,1.307,7.722,1.362,2.49
dfg_102/dfg_66,1,0.131,4.532,0.063,0.215
dfg_102/dfg_67,6,1.186,8.677,1.786,2.765
dfg_102/dfg_69,35,2.483,8.355,3.635,5.05
dfg_102/dfg_70,13,0.629,8.453,0.948,1.585
dfg_102/dfg_71,16,5.254,8.623,8.295,9.235
dfg_102/dfg_72,1,0.096,5.66,0.108,0.155
dfg_102/dfg_73,23,5.769,8.942,8.695,9.935
dfg_102/dfg_75,11,1.851,8.141,1.812,3.39
dfg_102/dfg_76,10,2.009,9.147,2.706,4.645
dfg_102/dfg_78,0,0.778,9.359,0.877,1.39
dfg_102/dfg_79,7,0.908,8.58,1.027,1.555
dfg_102/dfg_80,16,0.722,8.532,1.153,1.94
dfg_102/dfg_82,0,0.039,4.22,0.134,0.12
dfg_102/dfg_83,17,1.974,9.239,2.399,3.99
dfg_102/dfg_84,7,2.831,8.229,3.189,5.36
dfg_102/dfg_85,17,1.297,8.347,1.978,3.255
dfg_102/dfg_86,14,7.558,9.36,10.549,13.535
dfg_102/dfg_87,4,0.096,5.692,0.12,0.21
dfg_102/dfg_88,21,1.945,8.698,1.872,3.31
dfg_102/dfg_89,8,5.157,8.754,6.427,8.38
dfg_102/dfg_90,9,2.447,9.208,2.753,4.83
dfg_102/dfg_92,0,0.141,4.689,0.202,0.35
dfg_102/dfg_93,1,0.865,6.843,1.573,2.095
dfg_102/dfg_94,3,0.739,7.209,0.691,1.32
dfg_102/dfg_95,12,3.079,8.434,3.152,5.48
dfg_102/dfg_96,22,1.307,8.361,1.704,2.48
dfg_102/dfg_98,29,5.966,8.667,9.418,11.31
dfg_102/dfg_99,1,0.41,7.627,0.562,0.96
dfg_102/dfg_100,9,6.482,8.852,9.624,11.27
dfg_102/dfg_101,2,1.809,8.636,2.467,3.74
dfg_102/dfg_102,19,1.392,8.616,0.872,2.29
dfg_102/dfg_103,2,1.724,8.76,1.51,2.975
dfg_102/dfg_104,10,0.451,8.238,1.381,1.79
dfg_102/dfg_105,2,0.208,9.767,0.096,0.345
dfg_102/dfg_106,0,0.648,6.833,0.652,1.27
dfg_102/dfg_108,25,4.572,8.561,5.194,7.61
dfg_102/dfg_109,5,1.311,8.848,1.75,2.865
dfg_102/dfg_110,0,0.088,4.302,0.116,0.21
dfg_102/dfg_111,15,1.361,8.33,1.553,2.81
dfg_102/dfg_113,19,0.228,7.322,0.223,0.465
dfg_102/dfg_114,16,0.952,7.638,1.756,2.545
dfg_102/dfg_116,21,2.745,8.954,2.904,5.06
dfg_102/dfg_117,7,5.617,8.476,7.543,9.565
dfg_102/dfg_118,14,2.226,8.739,2.217,4.21
dfg_102/dfg_119,1,0.048,4.718,0.099,0.14
dfg_102/dfg_120,9,0.946,7.855,1.023,1.99
dfg_102/dfg_122,0,0.599,6.293,0.773,1.375
dfg_102/dfg_123,28,2.625,8.785,2.924,5.175
dfg_102/dfg_124,3,4.35,7.84,7.389,8.455
dfg_102/dfg_125,24,3.791,9.321,4.274,7.215
dfg_102/dfg_126,3,0.728,7.322,0.806,1.395
dfg_102/dfg_127,6,1.305,8.832,1.941,2.905
dfg_102/dfg_128,30,7.075,9.912,10.446,12.655
dfg_102/dfg_129,16,0.467,8.685,0.449,0.86
dfg_102/dfg_130,3,0.654,8.102,0.716,1.245
dfg_102/dfg_134,4,0.796,8.567,0.657,1.425
dfg_102/dfg_135,18,0.523,7.531,0.937,1.44
dfg_102/dfg_136,2,1.024,8.673,1.237,2.195
dfg_102/dfg_137,21,3.113,9.68,3.555,6.345
dfg_102/dfg_139,0,0.189,4.253,0.202,0.35
dfg_102/dfg_141,22,5.8,8.286,6.297,8.93
dfg_102/dfg_142,10,1.959,7.595,3.71,4.975
dfg_102/dfg_143,2,0.959,6.766,1.366,2.03
dfg_102/dfg_144,8,5.454,8.091,8.479,9.465
dfg_102/dfg_145,17,5.881,8.681,8.717,10.82
dfg_102/dfg_146,7,0.691,8.453,0.701,1.39
dfg_102/dfg_147,1,0.394,5.816,0.477,0.865
dfg_102/dfg_148,14,5.187,8.895,8.206,10.625
dfg_102/dfg_149,14,4.47,8.253,7.489,7.23
dfg_102/dfg_150,40,2.47,8.915,3.588,5.415
dfg_102/dfg_151,16,1.202,9.222,1.895,3.035
dfg_102/dfg_152,5,1.988,8.593,2.362,3.55
dfg_102/dfg_153,3,1.395,7.576,1.815,3.17
dfg_102/dfg_154,2,1.412,8.228,1.424,2.3
dfg_102/dfg_155,0,0.397,6.373,0.274,0.735
dfg_102/dfg_156,0,0.297,6.506,0.485,0.63
dfg_102/dfg_157,1,0.388,6.295,0.545,0.795
dfg_102/dfg_158,23,1.334,8.159,1.78,2.77
dfg_102/dfg_159,18,0.788,8.544,1.117,2.04
dfg_102/dfg_160,24,2.568,9.109,2.957,4.995
dfg_102/dfg_161,10,1.749,8.55,2.288,4.08
dfg_102/dfg_162,7,0.21,4.586,0.452,0.63
dfg_102/dfg_163,0,4.815,8.081,6.432,7.63
dfg_102/dfg_164,0,0.676,6.797,1.493,1.99
dfg_102/dfg_165,45,2.238,9.651,2.285,4.635
dfg_102/dfg_166,11,3.876,8.141,5.14,6.17
dfg_102/dfg_167,6,1.177,7.304,1.798,2.775
dfg_102/dfg_168,0,3.978,7.19,4.232,6.085
dfg_102/dfg_169,1,0.364,6.867,0.735,1.07
dfg_102/dfg_170,18,5.554,8.536,8.484,10.465
dfg_102/dfg_171,1,0.01,2.154,0.004,0.02
dfg_102/dfg_174,0,0.054,4.63,0.044,0.085
dfg_102/dfg_175,3,5.146,8.557,8.456,9.615
dfg_102/dfg_176,0,0.167,6.325,0.376,0.56
dfg_102/dfg_177,7,1.41,8.916,1.297,2.5
dfg_102/dfg_179,10,0.895,7.744,0.852,1.575
dfg_102/dfg_181,4,1.075,7.125,1.139,1.97
dfg_102/dfg_182,0,0.055,3.667,0.151,0.205
dfg_102/dfg_183,28,6.268,8.623,9.527,11.17
dfg_102/dfg_184,1,0.278,5.44,0.268,0.54
dfg_102/dfg_185,1,1.027,6.962,1.596,2.195
dfg_102/dfg_186,14,2.276,8.592,2.472,4.41
dfg_102/dfg_187,5,0.334,7.953,0.783,0.95
dfg_102/dfg_188,3,0.163,6.987,0.122,0.315
dfg_102/dfg_190,22,5.086,8.819,8.625,10.395
dfg_102/dfg_192,28,1.663,8.277,2.153,3.58
dfg_102/dfg_194,1,0.008,2.504,0.061,0.065
dfg_102/dfg_195,11,0.9,7.881,0.816,1.675
dfg_102/dfg_196,19,0.779,8.783,1.207,2.12
dfg_102/dfg_197,6,1.255,7.992,1.248,2.385
dfg_102/dfg_198,6,0.743,8.603,0.886,1.505
dfg_102/dfg_199,17,1.062,7.89,1.354,2.285
dfg_103/dfg_0,2,0.386,5.692,0.427,0.805
dfg_103/dfg_1,11,0.247,5.928,0.235,0.55
dfg_103/dfg_2,16,0.584,9.017,0.413,0.995
dfg_103/dfg_3,0,0.446,6.535,0.637,0.99
dfg_103/dfg_4,2,2.082,8.204,2.333,4.275
dfg_103/dfg_5,7,2.124,9.304,2.27,3.945
dfg_103/dfg_6,4,0.489,5.086,0.571,0.92
dfg_103/dfg_7,12,5.675,8.53,9.073,10.64
dfg_103/dfg_8,3,4.351,7.741,7.13,7.35
dfg_103/dfg_9,8,2.012,8.644,2.199,3.795
dfg_103/dfg_10,3,0.983,8.406,1.136,1.9
dfg_103/dfg_11,3,0.784,7.882,0.597,1.375
dfg_103/dfg_12,19,2.814,8.607,2.5,4.92
dfg_103/dfg_13,5,4.242,8.669,5.869,7.11
dfg_103/dfg_14,4,1.647,7.74,1.51,2.945
dfg_103/dfg_15,6,1.152,8.613,1.061,2.145
dfg_103/dfg_17,16,5.588,9.223,5.753,8.76
dfg_103/dfg_18,14,5.588,8.562,9.223,11.155
dfg_103/dfg_19,3,5.358,8.779,7.054,9.14
dfg_103/dfg_20,13,2.542,8.965,2.744,4.9
dfg_103/dfg_21,6,5.601,8.734,9.142,10.57
dfg_103/dfg_22,0,0.608,7.332,1.244,1.855
dfg_103/dfg_23,28,5.2,8.615,8.733,9.92
dfg_103/dfg_24,0,3.339,5.526,3.448,4.75
dfg_103/dfg_26,3,0.906,8.024,0.806,1.785
dfg_103/dfg_27,0,0.397,5.932,0.464,0.8
dfg_103/dfg_28,41,3.168,8.91,3.29,6.55
dfg_103/dfg_29,48,3.572,9.187,4.432,7.42
dfg_103/dfg_30,12,0.512,7.756,0.636,1.185
dfg_103/dfg_31,17,3.126,8.737,2.556,5.59
dfg_103/dfg_33,12,1.625,8.321,1.669,3.17
dfg_103/dfg_34,21,3.112,8.57,4.12,6.18
dfg_103/dfg_35,1,0.157,4.407,0.208,0.32
dfg_103/dfg_36,0,0.956,7.639,1.539,2.185
dfg_103/dfg_37,20,5.592,8.434,8.888,10.31
dfg_103/dfg_41,6,6.059,9.225,9.939,11.42
dfg_103/dfg_42,1,0.201,6.138,0.08,0.32
dfg_103/dfg_43,16,5.449,8.351,8.399,9.56
dfg_103/dfg_44,4,1.768,7.908,2.053,3.895
dfg_103/dfg_46,4,1.436,8.293,1.566,2.435
dfg_103/dfg_47,19,3.47,9.068,3.013,6.245
dfg_103/dfg_48,15,5.57,9.179,6.293,9.045
dfg_103/dfg_50,3,4.621,8.057,5.471,7.47
dfg_103/dfg_52,2,0.404,8.381,0.296,0.735
dfg_103/dfg_53,0,0.333,7.381,0.436,0.725
dfg_103/dfg_54,5,1.634,8.284,1.94,3.055
dfg_103/dfg_55,3,1.397,7.706,1.365,2.375
dfg_103/dfg_56,3,0.916,8.417,0.778,1.67
dfg_103/dfg_57,4,0.05,3.76,0.01,0.08
dfg_103/dfg_58,0,0.044,3.299,0.15,0.2
dfg_103/dfg_59,24,2.889,8.753,2.793,5.055
dfg_103/dfg_60,37,5.721,8.824,7.598,9.955
dfg_103/dfg_61,6,7.077,7.992,10.391,12.215
dfg_103/dfg_62,1,0.418,7.345,0.789,1.165
dfg_103/dfg_63,3,0.839,7.948,0.92,1.705
dfg_103/dfg_65,4,5.092,8.103,8.509,9.215
dfg_103/dfg_66,25,1.37,7.93,2.737,3.62
dfg_103/dfg_67,12,1.546,9.551,2.311,3.885
dfg_103/dfg_68,0,0.04,0.0,0.0,0.06
dfg_103/dfg_69,11,0.69,6.383,0.885,1.425
dfg_103/dfg_70,2,0.445,8.394,0.45,0.775
dfg_103/dfg_71,4,3.801,7.869,5.376,6.385
dfg_103/dfg_72,19,6.329,9.151,9.71,12.265
dfg_103/dfg_73,31,5.578,9.67,8.912,10.16
dfg_103/dfg_74,1,0.247,6.909,0.353,0.54
dfg_103/dfg_75,4,0.809,7.967,1.143,2.03
dfg_103/dfg_78,10,3.655,6.735,5.369,6.315
dfg_103/dfg_79,1,0.695,7.492,1.129,1.535
dfg_103/dfg_80,0,0.575,6.896,1.16,1.725
dfg_103/dfg_81,20,4.981,8.382,8.308,9.195
dfg_103/dfg_82,22,2.23,8.539,2.553,4.615
dfg_103/dfg_83,0,0.569,6.731,1.188,1.63
dfg_103/dfg_85,0,0.006,0.0,0.0,0.01
dfg_103/dfg_86,30,7.082,8.954,10.728,12.445
dfg_103/dfg_87,14,4.111,8.58,5.812,6.775
dfg_103/dfg_88,5,1.536,8.087,1.716,3.08
dfg_103/dfg_89,0,0.048,3.79,0.082,0.12
dfg_103/dfg_90,8,4.881,8.456,7.321,9.015
dfg_103/dfg_91,3,4.11,8.646,6.965,7.225
dfg_103/dfg_92,11,5.914,9.833,7.26,9.515
dfg_103/dfg_93,4,0.3,7.774,0.535,0.77
dfg_103/dfg_94,5,0.071,5.692,0.025,0.1
dfg_103/dfg_95,12,0.589,8.421,0.792,1.355
dfg_103/dfg_96,27,1.614,9.169,2.149,3.535
dfg_103/dfg_97,2,0.017,5.494,0.042,0.07
dfg_103/dfg_98,5,4.925,8.452,5.583,7.52
dfg_103/dfg_99,15,4.904,8.571,8.094,9.475
dfg_103/dfg_101,7,0.338,8.013,0.468,0.765
dfg_103/dfg_102,5,1.873,8.393,1.791,3.1
dfg_103/dfg_103,15,1.145,7.756,1.626,2.38
dfg_103/dfg_104,0,0.461,7.815,0.884,1.215
dfg_103/dfg_105,27,2.901,8.831,4.748,6.745
dfg_103/dfg_106,31,3.925,8.473,4.841,7.695
dfg_103/dfg_107,21,5.585,9.065,8.452,10.07
dfg_103/dfg_108,8,1.145,8.365,1.336,2.145
dfg_103/dfg_110,18,5.02,8.777,7.472,9.48
dfg_103/dfg_111,5,0.671,6.542,1.218,1.78
dfg_103/dfg_112,4,3.855,8.848,6.664,6.87
dfg_103/dfg_113,21,2.211,9.152,2.307,3.905
dfg_103/dfg_114,18,1.092,7.731,1.187,2.02
dfg_103/dfg_115,4,0.748,7.548,1.184,1.52
dfg_103/dfg_116,0,0.053,4.316,0.099,0.14
dfg_103/dfg_118,17,1.048,9.385,1.256,2.4
dfg_103/dfg_119,5,4.782,8.001,7.417,8.33
dfg_103/dfg_120,8,1.651,8.636,1.566,3.055
dfg_103/dfg_121,3,4.5,7.605,7.491,8.22
dfg_103/dfg_122,8,1.788,8.476,1.987,3.465
dfg_103/dfg_125,0,0.058,1.604,0.008,0.095
dfg_103/dfg_126,3,1.251,8.071,1.752,3.175
dfg_103/dfg_127,3,4.229,7.985,7.443,8.105
dfg_103/dfg_128,16,4.419,8.506,8.218,9.005
dfg_103/dfg_129,4,0.932,7.747,0.985,1.615
dfg_103/dfg_130,4,1.725,7.588,2.297,3.485
dfg_103/dfg_131,7,1.729,7.895,1.814,2.985
dfg_103/dfg_132,5,2.198,8.77,2.165,4.065
dfg_103/dfg_133,27,7.387,8.582,10.589,12.73
dfg_103/dfg_134,11,1.225,8.321,1.281,2.42
dfg_103/dfg_135,16,1.227,7.581,1.297,2.485
dfg_103/dfg_136,24,5.591,8.527,8.398,9.915
dfg_103/dfg_137,1,0.485,6.644,0.809,1.215
dfg_103/dfg_138,4,6.001,8.978,7.965,11.345
dfg_103/dfg_139,0,0.38,5.347,0.438,0.715
dfg_103/dfg_141,0,0.348,6.701,0.78,1.095
dfg_103/dfg_142,0,0.005,1.604,0.002,0.01
dfg_103/dfg_143,10,0.341,8.089,0.742,0.955
dfg_103/dfg_145,12,2.065,8.614,2.299,3.96
dfg_103/dfg_146,14,1.301,8.419,1.577,2.685
dfg_103/dfg_147,17,0.285,8.386,0.201,0.515
dfg_103/dfg_149,19,1.73,8.637,1.609,3.105
dfg_103/dfg_152,4,0.666,8.121,0.63,1.16
dfg_103/dfg_153,5,1.502,8.231,1.661,2.745
dfg_103/dfg_154,9,2.772,8.793,3.216,5.62
dfg_103/dfg_155,16,1.142,8.495,1.334,2.175
dfg_103/dfg_156,4,0.519,6.87,1.422,1.68
dfg_103/dfg_157,2,1.027,8.359,1.07,1.775
dfg_103/dfg_158,16,0.692,8.57,0.712,1.355
dfg_103/dfg_159,2,0.54,7.562,0.819,1.315
dfg_103/dfg_161,0,0.238,6.238,0.453,0.595
dfg_103/dfg_162,5,0.378,7.968,0.475,0.985
dfg_103/dfg_164,5,0.591,8.233,0.858,1.37
dfg_103/dfg_165,9,0.403,7.667,1.187,1.605
dfg_103/dfg_166,0,3.927,7.478,5.14,6.445
dfg_103/dfg_167,14,5.215,8.705,8.396,10.095
dfg_103/dfg_169,13,1.842,8.803,2.54,3.775
dfg_103/dfg_170,20,2.743,8.757,3.179,5.565
dfg_103/dfg_171,22,4.872,7.527,6.59,8.39
dfg_103/dfg_172,0,0.026,0.0,0.0,0.045
dfg_103/dfg_173,3,1.899,8.579,1.732,3.18
dfg_103/dfg_174,0,0.274,4.96,0.064,0.445
dfg_103/dfg_176,0,0.024,3.396,0.127,0.145
dfg_103/dfg_177,12,5.576,8.988,8.528,9.76
dfg_103/dfg_178,2,0.098,2.154,0.06,0.175
dfg_103/dfg_180,9,0.944,8.286,0.917,1.775
dfg_103/dfg_181,0,0.205,4.875,0.273,0.41
dfg_103/dfg_182,8,5.617,8.409,6.807,9.13
dfg_103/dfg_183,17,5.335,8.589,8.372,9.72
dfg_103/dfg_184,19,7.8,9.339,8.21,12.695
dfg_103/dfg_185,4,0.362,6.46,0.678,0.875
dfg_103/dfg_186,0,0.33,6.565,0.608,0.845
dfg_103/dfg_187,4,0.941,8.141,1.243,2.15
dfg_103/dfg_188,2,1.613,8.647,1.522,2.63
dfg_103/dfg_190,45,3.876,9.025,4.608,7.67
dfg_103/dfg_192,3,4.772,8.506,7.667,8.965
dfg_103/dfg_193,3,1.444,8.331,1.166,2.335
dfg_103/dfg_194,19,1.736,8.729,2.344,3.745
dfg_103/dfg_195,18,2.912,8.389,3.496,5.69
dfg_103/dfg_196,3,1.394,8.535,2.459,3.635
dfg_103/dfg_197,23,3.813,8.964,4.528,7.745
dfg_103/dfg_198,0,0.112,7.215,0.358,0.445
dfg_103/dfg_199,0,0.125,5.128,0.208,0.31
dfg_104/dfg_1,42,2.31,8.673,2.393,4.175
dfg_104/dfg_2,14,0.792,9.883,0.692,1.73
dfg_104/dfg_3,4,2.141,8.594,2.1,3.49
